edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_4612,964,4,13.0804,0.2153,25.4925,148.62,13.89,1,12,0,0.5,14.2028,0
synth_3954,1269,0,13.3762,0.0,0.0,49.84,13.89,2,4,0,0.0,3.7264,0
synth_1985,2248,3,12.3052,0.0471,1.4356,169.75,13.89,3,12,0,1.0,22.9917,0
synth_4155,2716,0,8.1086,0.0,0.0,100.27,8.33,3,5,0,0.5,15.4572,0
synth_777,3153,2,9.0635,0.0222,28.2248,360.62,13.89,2,0,0,0.5,49.7349,1
synth_4669,3506,1,6.1071,0.1563,6.261,51.18,8.33,1,20,0,0.0,8.38,0
synth_4563,3097,0,6.7551,0.0,0.0,63.31,8.33,1,8,1,0.0,9.3716,0
synth_3905,1119,33,6.7924,0.7634,83.6302,345.81,16.67,1,7,1,0.0,50.9116,1
synth_1584,1639,2,14.9895,0.2685,3.9126,59.59,22.22,1,12,0,0.5,4.9689,1
synth_3719,2379,2,16.4767,0.047,9.9085,340.66,22.22,1,13,0,0.5,25.8444,0
synth_2477,2984,0,6.2808,0.0,0.0,49.41,8.33,2,16,0,0.0,7.8669,0
synth_2605,2499,0,7.0711,0.0,0.0,255.71,8.33,2,20,0,0.0,36.163,0
synth_920,1170,0,19.6955,0.0,0.0,117.4,22.22,1,10,0,0.0,5.9606,0
synth_3483,2696,0,16.8519,0.0,0.0,177.48,22.22,2,2,0,0.0,10.5318,0
synth_1364,222,3,4.8236,0.0961,2.3525,249.72,8.33,1,0,0,0.0,51.7705,1
synth_4012,2837,0,11.8927,0.0,0.0,25.86,16.67,2,18,1,0.5,2.7184,0
synth_3940,1721,0,12.2952,0.0,0.0,71.91,13.89,1,20,0,0.5,7.3104,0
synth_3996,292,2,7.6357,0.0395,1.714,135.1,8.33,3,11,0,1.0,29.4882,0
synth_1332,2897,0,7.6239,0.0,0.0,64.88,8.33,2,17,1,0.0,8.5096,0
synth_660,474,0,11.3169,0.0,0.0,63.81,16.67,2,20,0,0.0,5.6384,1
synth_1270,2953,6,10.1939,0.1041,2.3546,230.63,13.89,2,20,0,0.0,22.6246,0
synth_2832,1869,0,16.9619,0.0,0.0,20.0,22.22,2,11,0,0.0,1.1791,0
synth_4307,1006,0,18.1205,0.0,0.0,20.0,22.22,1,1,0,1.0,1.8395,0
synth_986,144,2,11.6088,0.0211,4.3712,252.24,13.89,3,23,0,0.0,21.7287,0
synth_3295,1803,3,21.1698,0.0505,21.3802,475.4,22.22,1,0,0,0.0,22.4566,0
synth_2109,3458,5,13.1055,0.1942,14.144,102.97,16.67,2,13,0,0.0,7.8567,0
synth_1115,3257,0,21.4465,0.0,0.0,20.0,22.22,1,3,0,0.5,1.1657,0
synth_3091,1558,21,10.4044,1.0,52.0222,156.1,16.67,1,5,0,0.5,18.7539,1
synth_2975,946,0,8.3961,0.0,0.0,123.07,13.89,2,13,0,0.5,18.3219,1
synth_3742,2580,0,14.9572,0.0,0.0,95.95,22.22,1,10,0,0.0,6.4147,1
synth_3360,500,1,8.6004,0.077,7.2158,34.62,13.89,3,0,0,0.0,4.0252,1
synth_1109,1967,13,11.7075,0.1141,48.9556,455.75,16.67,2,3,0,0.0,38.9284,0
synth_3608,1481,1,20.3151,0.2864,5.2235,27.94,22.22,1,23,0,0.0,1.3751,0
synth_4168,1604,3,8.7999,0.2525,16.9306,95.05,13.89,1,16,0,0.0,10.8013,1
synth_2006,993,1,21.539,0.0144,1.3169,277.35,22.22,2,3,0,0.0,12.8767,0
synth_1781,1446,1,14.3284,0.0696,2.2841,57.48,16.67,2,9,1,0.5,5.0141,0
synth_2873,2404,11,7.1275,0.1835,6.0327,239.77,8.33,2,9,1,0.5,42.0508,0
synth_356,3369,1,9.7035,0.0169,0.3318,236.15,13.89,2,3,0,0.0,24.3363,1
synth_1282,634,1,12.9213,0.0374,0.2637,71.35,16.67,3,9,1,0.0,5.5222,0
synth_2835,2524,5,5.6481,0.0417,29.0382,479.52,8.33,2,23,0,1.0,141.4991,1
synth_1358,1007,3,9.8494,0.0621,7.8165,386.56,16.67,1,20,0,0.5,49.0583,1
synth_3039,895,3,10.9301,0.0157,26.1359,508.73,13.89,3,2,0,0.0,46.5435,0
synth_4879,2552,0,5.1379,0.0,0.0,41.62,8.33,1,13,0,0.0,8.1001,1
synth_1363,582,4,14.0646,0.0949,0.1767,337.06,16.67,1,7,1,1.0,39.9423,0
synth_2728,76,0,8.4668,0.0,0.0,20.0,13.89,1,19,1,0.0,2.3622,1
synth_4758,1476,1,19.7893,0.0215,3.2558,371.68,22.22,1,4,0,0.0,18.7818,0
synth_2072,3077,0,9.5879,0.0,0.0,22.5,13.89,1,4,0,0.5,2.9339,1
synth_301,3332,3,11.5726,0.0539,3.0996,148.37,16.67,3,22,0,0.5,16.0264,1
synth_2672,1963,10,9.1874,0.0689,5.9308,580.88,13.89,2,5,0,1.0,105.3761,1
synth_370,290,0,12.1942,0.0,0.0,99.61,13.89,2,4,0,0.0,8.1683,0
synth_282,2610,2,9.9181,0.1435,10.4359,111.5,13.89,1,22,0,0.0,11.2421,0
synth_4890,1161,3,14.2894,1.0,4.6494,20.0,16.67,1,16,0,0.0,1.3996,0
synth_1870,3483,0,16.2375,0.0,0.0,20.0,16.67,1,14,0,0.0,1.2317,0
synth_2789,35,2,18.9673,0.143,10.5841,111.89,22.22,1,11,0,0.5,7.3738,0
synth_472,1862,0,16.6904,0.0,0.0,175.89,22.22,1,12,0,0.5,13.1727,0
synth_3064,281,6,15.3547,0.1329,1.0258,361.22,16.67,1,20,0,0.0,23.5248,0
synth_1507,3256,4,14.4517,0.0957,1.7575,334.46,22.22,1,2,0,0.0,23.1434,1
synth_3216,1269,0,7.7191,0.0,0.0,63.74,8.33,1,10,0,0.0,8.258,0
synth_3238,2109,1,9.7036,0.0676,0.1574,118.39,13.89,1,12,0,1.0,20.3352,1
synth_4221,646,0,12.6812,0.0,0.0,118.9,16.67,2,11,0,1.0,15.6273,0
synth_1495,2195,2,7.4471,0.1264,2.229,126.59,8.33,1,16,0,0.0,16.9983,0
synth_2470,1694,16,12.5765,0.6139,5.6424,208.49,16.67,1,10,0,0.5,20.7224,0
synth_2168,3021,8,14.3368,0.2065,61.8958,309.93,22.22,1,21,0,0.0,21.6176,1
synth_4537,1627,1,18.123,0.1721,11.7906,23.25,22.22,2,17,1,0.0,1.2826,0
synth_2129,2747,14,17.0805,0.3953,5.5032,283.34,22.22,1,14,0,0.5,20.7355,0
synth_2413,1548,15,10.8719,0.4594,14.104,261.23,13.89,1,21,0,0.0,24.028,0
synth_410,566,1,13.6069,0.0245,0.6485,326.29,13.89,1,11,0,0.5,29.9751,0
synth_796,2427,0,10.3292,0.0,0.0,20.0,16.67,2,1,0,0.5,2.4203,1
synth_2197,1319,0,18.8532,0.0,0.0,31.86,22.22,1,20,0,0.5,2.1121,0
synth_1042,269,3,13.3257,0.2174,28.8397,110.41,13.89,1,13,0,0.0,8.2852,0
synth_69,3421,1,5.6312,0.0186,0.4981,143.49,8.33,3,7,1,0.0,25.4812,1
synth_4912,3580,3,6.7457,0.0514,4.1372,233.27,8.33,2,15,0,0.5,43.2254,0
synth_4502,3254,15,8.5578,0.2175,39.8034,551.62,13.89,1,20,0,0.5,80.5725,1
synth_3303,502,19,7.8017,0.5151,8.3727,98.37,16.67,3,19,1,0.0,12.6083,1
synth_1617,3324,0,12.5411,0.0,0.0,51.73,16.67,2,14,0,0.0,4.1247,0
synth_392,3466,0,14.0259,0.0,0.0,82.3,22.22,3,7,1,0.0,5.8677,1
synth_3754,1800,0,7.9306,0.0,0.0,243.77,8.33,1,0,0,0.5,38.4232,0
synth_3779,47,0,9.5601,0.0,0.0,169.23,13.89,2,5,0,0.0,17.7017,1
synth_570,1631,0,10.7022,0.0,0.0,388.55,16.67,2,7,1,0.0,36.3052,1
synth_3184,2172,1,6.1777,0.0903,0.7301,88.55,8.33,1,23,0,0.5,17.9167,0
synth_4314,2448,0,5.2983,0.0,0.0,25.69,8.33,2,6,0,0.0,4.8486,1
synth_208,2780,4,10.5045,0.2097,1.8802,152.63,16.67,1,5,0,0.0,14.5298,1
synth_3536,95,16,7.753,0.5012,13.6871,255.37,13.89,1,9,1,0.5,41.1732,1
synth_4733,1070,0,10.1187,0.0,0.0,128.22,13.89,1,12,0,1.0,21.1195,0
synth_3327,3481,4,19.3148,0.0934,22.5883,342.6,22.22,1,20,0,0.0,17.7375,0
synth_722,665,0,10.7034,0.0,0.0,71.59,16.67,3,0,0,0.0,6.6887,1
synth_4837,705,11,11.6696,0.2446,139.7279,359.79,22.22,1,10,0,0.0,30.8315,1
synth_4077,1587,0,15.64,0.0,0.0,20.0,16.67,1,3,0,0.0,1.2788,0
synth_2911,2136,0,13.9765,0.0,0.0,20.0,22.22,1,4,0,0.5,1.7887,1
synth_2678,585,0,6.4992,0.0,0.0,101.39,8.33,1,23,0,1.0,26.0009,0
synth_2712,1480,0,7.4455,0.0,0.0,20.1,8.33,3,17,1,0.0,2.699,0
synth_1863,3535,0,7.0514,0.0,0.0,22.13,8.33,1,23,0,0.5,3.9229,0
synth_3789,3462,0,19.7528,0.0,0.0,47.33,22.22,1,18,1,0.5,2.9953,0
synth_4315,153,0,5.2408,0.0,0.0,98.69,8.33,1,14,0,0.0,18.8309,1
synth_934,178,0,7.8768,0.0,0.0,20.0,8.33,3,5,0,0.0,2.5391,0
synth_1000,745,1,17.1414,0.1171,2.6616,34.17,22.22,2,15,0,0.0,1.9931,0
synth_4445,1100,1,10.7356,0.0507,2.9268,157.89,16.67,1,10,0,0.0,14.7073,1
synth_4061,1512,0,10.4966,0.0,0.0,20.0,16.67,1,12,0,1.0,3.1756,1
synth_3448,3272,0,11.8428,0.0,0.0,51.17,13.89,2,1,0,0.0,4.3205,0
synth_3969,104,0,15.9581,0.0,0.0,584.38,16.67,2,11,0,0.5,45.7749,0
synth_4266,97,0,12.18,0.0,0.0,20.0,16.67,1,5,0,0.0,1.642,0
synth_3890,3006,1,10.5967,0.083,7.281,96.38,13.89,1,19,1,0.0,9.0948,0
synth_4858,941,0,19.841,0.0,0.0,26.78,22.22,1,20,0,0.0,1.3498,0
synth_1937,2889,0,9.6008,0.0,0.0,45.42,13.89,2,8,1,0.0,4.7312,1
synth_2483,3540,14,11.3224,0.3346,6.4987,334.72,13.89,1,7,1,0.0,29.563,0
synth_1875,856,9,11.4539,0.382,58.8883,188.5,13.89,1,23,0,1.0,27.4285,0
synth_4172,808,0,8.5821,0.0,0.0,20.0,13.89,2,10,0,0.0,2.3304,1
synth_1320,1127,3,13.4104,0.2807,13.2342,85.49,16.67,1,15,0,0.0,6.3748,0
synth_1832,2617,0,11.5322,0.0,0.0,20.0,16.67,1,23,0,0.0,1.7343,1
synth_1966,560,0,5.8018,0.0,0.0,43.65,8.33,1,1,0,0.5,9.4033,1
synth_3981,1731,30,3.4502,0.131,22.467,610.47,8.33,3,13,0,0.0,176.9351,1
synth_1091,3103,4,13.5309,0.0566,3.8437,282.7,22.22,2,13,0,0.0,20.8928,1
synth_912,1232,0,15.8659,0.0,0.0,22.42,16.67,1,20,0,0.0,1.4133,0
synth_3977,779,1,9.0109,0.0829,3.3309,96.54,13.89,1,22,0,0.0,10.7133,1
synth_3172,2884,0,15.1862,0.0,0.0,20.0,22.22,2,13,0,0.5,1.6462,1
synth_2966,767,2,13.1256,0.0428,0.2119,186.88,22.22,2,18,1,0.0,14.2381,1
synth_4523,1444,0,8.7893,0.0,0.0,59.91,13.89,1,11,0,0.0,6.816,1
synth_3522,2027,0,13.9075,0.0,0.0,20.0,22.22,2,14,0,0.0,1.4381,1
synth_2123,2846,18,11.8765,0.0934,7.363,770.66,22.22,2,10,0,0.0,64.89,1
synth_439,3497,3,15.5785,0.1352,43.1284,177.56,16.67,1,21,0,0.0,11.398,0
synth_2032,616,2,10.4807,0.016,6.157,498.83,13.89,2,13,0,0.0,47.5954,0
synth_1476,3228,0,9.6848,0.0,0.0,20.0,13.89,2,10,0,0.0,2.0651,1
synth_4535,1839,0,14.0132,0.0,0.0,72.6,16.67,2,7,1,0.5,6.4762,0
synth_22,366,5,9.1207,0.1451,68.3669,275.7,13.89,1,8,1,0.0,30.2276,1
synth_27,2551,0,16.1073,0.0,0.0,20.0,16.67,1,12,0,0.0,1.2417,0
synth_1205,378,17,13.9148,0.1078,36.1241,630.99,22.22,2,13,0,0.5,56.6837,1
synth_3226,676,1,18.4103,0.0059,2.557,676.17,22.22,2,2,0,0.0,36.7276,0
synth_231,94,0,16.3041,0.0,0.0,48.89,16.67,1,15,0,1.0,4.9976,0
synth_4897,615,1,7.372,0.0375,0.2061,106.81,8.33,2,13,0,0.5,18.1099,0
synth_576,224,49,6.4789,0.3145,12.9602,623.28,22.22,2,19,1,0.0,96.2016,2
synth_4505,1006,5,7.305,0.5844,1.4474,68.45,8.33,1,18,1,0.0,9.3703,0
synth_2588,3264,0,13.3702,0.0,0.0,58.5,16.67,1,22,0,0.0,4.3756,0
synth_3219,2617,0,12.9867,0.0,0.0,93.49,16.67,1,21,0,0.0,7.1987,0
synth_1421,1658,0,6.0759,0.0,0.0,346.7,8.33,1,3,0,0.5,71.3261,0
synth_431,1623,20,4.2378,0.4776,29.4661,335.04,8.33,1,17,1,0.0,79.0611,1
synth_4128,1952,0,15.1842,0.0,0.0,66.11,16.67,1,14,0,0.0,4.3538,0
synth_2246,3388,2,5.7014,0.0855,3.0613,187.19,8.33,1,8,1,0.5,41.0413,1
synth_1862,2238,0,12.9702,0.0,0.0,64.03,16.67,2,9,1,0.0,4.937,0
synth_2734,83,6,18.1282,0.2265,43.2438,211.95,22.22,1,13,0,0.0,11.6919,0
synth_1027,152,0,5.1561,0.0,0.0,213.22,8.33,2,9,1,0.0,41.352,1
synth_307,502,0,10.1974,0.0,0.0,62.71,13.89,3,23,0,0.0,6.1499,0
synth_4753,2873,2,7.9055,0.1876,6.6563,85.27,8.33,1,13,0,0.0,10.7862,0
synth_79,490,0,12.5736,0.0,0.0,112.95,13.89,1,2,0,0.0,8.9832,0
synth_3266,1182,0,6.6624,0.0,0.0,20.0,8.33,1,14,0,0.0,3.0019,0
synth_2026,2444,0,16.891,0.0,0.0,20.0,22.22,3,2,0,0.5,1.4801,0
synth_3452,1214,0,11.1288,0.0,0.0,52.67,16.67,1,0,0,0.0,4.7327,1
synth_4683,203,1,21.9015,0.4,3.2584,20.0,22.22,1,11,0,0.5,1.1415,0
synth_3830,2968,0,15.2874,0.0,0.0,20.0,22.22,3,21,0,0.0,1.3083,1
synth_2906,888,0,5.5768,0.0,0.0,59.83,8.33,2,20,0,0.5,13.41,1
synth_2218,3216,0,5.0559,0.0,0.0,20.0,8.33,2,14,0,0.0,3.9558,1
synth_1707,323,6,10.1199,0.4115,11.7452,116.64,13.89,1,21,0,0.5,14.4074,0
synth_1838,2914,0,20.2581,0.0,0.0,20.0,22.22,1,18,1,0.5,1.2341,0
synth_126,18,3,14.6358,0.0823,4.7915,145.75,16.67,2,3,0,0.0,9.9586,0
synth_3042,2319,0,8.897,0.0,0.0,37.73,13.89,2,3,0,0.5,5.3012,1
synth_2261,3249,5,14.5305,0.1218,2.5034,328.28,16.67,1,12,0,0.0,22.5925,0
synth_1135,2982,5,14.7217,0.118,14.9485,339.07,22.22,1,5,0,0.5,28.79,1
synth_1298,1847,4,7.3123,0.1954,5.5431,81.88,8.33,2,11,0,0.0,11.1978,0
synth_1009,2277,0,14.8077,0.0,0.0,76.42,16.67,1,6,0,0.0,5.1606,0
synth_3169,122,1,11.9719,0.0311,1.3387,257.63,13.89,1,21,0,0.0,21.5194,0
synth_3556,1086,0,12.6671,0.0,0.0,20.0,16.67,2,1,0,0.0,1.5789,0
synth_2205,1606,0,12.8853,0.0,0.0,20.0,13.89,2,3,0,0.5,1.9402,0
synth_4559,246,8,6.868,0.1731,31.1852,184.85,8.33,2,17,1,0.0,26.9149,0
synth_665,2656,5,5.2271,0.041,21.4671,325.59,8.33,3,9,1,1.0,103.8141,1
synth_3330,3164,1,20.6274,0.0277,5.6154,144.36,22.22,2,2,0,0.0,6.9986,0
synth_2514,3562,1,17.6117,0.0147,5.9293,272.65,22.22,2,12,0,0.5,19.3512,0
synth_866,338,1,17.9707,0.0297,6.4053,134.76,22.22,2,21,0,0.0,7.499,0
synth_4500,2327,6,19.8653,0.3486,17.7725,137.68,22.22,1,1,0,0.0,6.9305,0
synth_1380,1305,0,13.1499,0.0,0.0,20.0,16.67,1,19,1,0.0,1.5209,0
synth_4886,2000,0,10.6007,0.0,0.0,60.69,13.89,2,1,0,0.5,7.1569,0
synth_4815,1039,24,14.6433,0.4798,26.8696,400.19,22.22,1,19,1,1.0,45.5493,1
synth_1682,1800,0,12.2648,0.0,0.0,298.87,16.67,2,12,0,0.5,30.4599,0
synth_4444,1384,2,19.5392,0.0343,0.2343,233.0,22.22,2,0,0,0.0,11.9246,0
synth_1672,492,1,15.2624,0.0168,0.6766,238.07,16.67,2,0,0,0.5,19.4976,0
synth_4840,446,0,11.5639,0.0,0.0,63.03,16.67,2,6,0,1.0,9.0845,1
synth_4756,1873,0,7.8776,0.0,0.0,63.53,8.33,1,15,0,0.0,8.0645,0
synth_336,1508,4,19.2615,0.0458,3.843,232.75,22.22,3,23,0,0.5,15.1045,0
synth_3939,2816,8,9.4301,0.3158,9.4557,202.64,16.67,1,2,0,0.0,21.4885,1
synth_3109,2667,0,14.8802,0.0,0.0,86.08,16.67,2,1,0,0.0,5.7847,0
synth_3740,2910,3,10.0685,0.1336,3.0488,89.85,13.89,2,17,1,1.0,14.8724,0
synth_2923,3408,1,8.0966,0.0195,5.2338,205.43,8.33,2,21,0,0.0,25.372,0
synth_1563,988,7,10.3365,0.264,13.395,106.06,13.89,2,17,1,1.0,17.1018,0
synth_2729,2533,7,12.9462,0.1511,12.2887,123.55,22.22,3,7,1,0.0,9.5437,1
synth_2624,585,4,5.5897,0.0583,3.6996,548.63,8.33,1,1,0,0.0,98.1497,1
synth_4294,1244,1,12.065,0.0509,1.0176,78.51,13.89,2,2,0,0.0,6.5073,0
synth_80,1186,4,19.2787,0.0812,64.741,197.1,22.22,2,9,1,0.0,10.2237,0
synth_4037,558,5,12.6042,0.2197,6.4049,182.05,16.67,1,4,0,1.0,24.0727,0
synth_3973,1844,6,11.8189,0.0728,4.7897,219.9,16.67,3,12,0,1.0,31.0095,0
synth_4415,55,14,12.8974,0.3958,101.007,282.97,16.67,1,20,0,0.0,21.94,0
synth_977,3364,0,10.1848,0.0,0.0,137.12,16.67,3,3,0,0.0,13.4629,1
synth_2095,1688,1,5.4556,0.0232,1.7846,172.63,8.33,2,18,1,0.0,31.6425,1
synth_446,1462,0,13.2383,0.0,0.0,53.27,16.67,2,13,0,0.5,5.0297,0
synth_278,1417,0,15.2029,0.0,0.0,20.0,16.67,1,23,0,0.0,1.3155,0
synth_4300,2332,2,5.4052,0.0414,8.5513,386.52,8.33,1,0,0,0.5,89.3848,1
synth_4587,1924,3,19.0798,0.1415,29.7471,169.59,22.22,1,14,0,0.0,8.8883,0
synth_1233,676,1,14.9046,0.0904,5.6262,44.26,22.22,2,23,0,0.0,2.9698,1
synth_4251,46,0,8.4838,0.0,0.0,20.0,13.89,3,6,0,1.0,3.9291,1
synth_4074,492,4,15.1681,0.3745,3.5936,85.46,22.22,1,21,0,0.0,5.634,1
synth_4686,2064,5,18.5718,0.4685,4.3988,85.38,22.22,1,7,1,1.0,7.6619,0
synth_116,1735,1,15.413,0.0247,0.2842,323.97,22.22,1,20,0,0.5,26.2738,1
synth_4080,3347,1,15.3491,0.0246,1.0408,162.77,16.67,2,21,0,0.0,10.6043,0
synth_736,1112,0,6.8498,0.0,0.0,20.0,8.33,2,14,0,0.0,2.9198,0
synth_2587,102,3,10.9529,0.1332,3.3919,180.21,13.89,1,21,0,0.5,20.5669,0
synth_3729,2382,1,16.3016,0.0273,0.4266,146.63,22.22,2,7,1,0.0,8.9946,0
synth_1795,2508,16,4.1134,0.3969,52.2526,322.49,8.33,1,15,0,0.0,78.4,1
synth_4281,2976,0,15.0657,0.0,0.0,20.59,22.22,1,20,0,0.0,1.3668,1
synth_1769,664,22,9.9121,0.9918,70.1585,177.46,22.22,1,7,1,0.0,17.9031,1
synth_4985,1731,4,16.335,0.0311,20.9791,342.49,22.22,3,13,0,0.0,20.9663,0
synth_245,1761,3,7.0144,0.0792,12.6676,151.57,8.33,2,22,0,0.5,27.0108,0
synth_4468,3176,0,7.6191,0.0,0.0,29.74,8.33,2,20,0,0.0,3.9031,0
synth_4995,1359,1,15.0864,0.0799,2.2999,100.1,22.22,1,14,0,0.0,6.6352,1
synth_775,2777,0,15.3982,0.0,0.0,496.0,22.22,2,5,0,0.0,32.2114,1
synth_421,987,0,10.0995,0.0,0.0,20.0,13.89,2,6,0,0.0,1.9803,0
synth_460,1276,2,12.9783,0.0931,2.1488,171.93,13.89,1,0,0,0.0,13.2473,0
synth_2461,3026,2,11.0108,0.1426,4.506,112.21,13.89,1,1,0,0.5,12.7391,0
synth_185,1785,0,8.2984,0.0,0.0,20.0,8.33,1,11,0,0.0,2.4101,0
synth_2963,30,5,8.1186,0.3062,2.8588,130.62,13.89,1,18,1,0.0,16.0889,1
synth_196,1270,0,16.5193,0.0,0.0,60.44,22.22,1,23,0,0.0,3.6587,0
synth_2954,684,1,19.0727,0.0079,1.4808,506.58,22.22,2,12,0,0.5,33.2007,0
synth_1878,2065,2,6.9073,0.1684,1.7576,47.51,8.33,2,7,1,0.0,6.8775,0
synth_90,2760,0,8.1765,0.0,0.0,28.09,8.33,1,13,0,0.0,3.4355,0
synth_2324,2866,0,11.2636,0.0,0.0,97.14,16.67,2,8,1,0.5,10.78,1
synth_4485,3318,3,14.1704,0.0667,21.7206,179.79,16.67,2,10,0,0.0,12.6879,0
synth_4909,159,0,7.715,0.0,0.0,103.25,8.33,2,13,0,0.0,13.3836,0
synth_4268,2212,1,5.5623,0.0245,3.6506,162.95,8.33,2,19,1,0.0,29.2953,1
synth_3653,2875,0,6.1848,0.0,0.0,22.11,8.33,1,15,0,0.0,3.5749,0
synth_2791,1667,9,13.3644,0.2337,3.2557,308.04,16.67,1,2,0,0.0,23.0492,0
synth_1256,2216,4,9.5195,0.1003,24.7874,318.97,13.89,1,11,0,0.0,33.5073,1
synth_3700,2805,0,6.6084,0.0,0.0,20.0,8.33,1,7,1,0.0,3.0264,0
synth_4187,3064,4,9.8178,0.6497,31.9175,49.25,16.67,1,0,0,0.0,5.0169,1
synth_2886,2606,1,9.3884,0.1957,5.3876,40.87,13.89,1,9,1,0.0,4.3537,1
synth_2428,1526,0,21.614,0.0,0.0,26.36,22.22,1,15,0,0.0,1.2197,0
synth_1169,3046,1,18.163,0.1223,2.8252,65.42,22.22,1,7,1,0.0,3.6021,0
synth_3820,1727,7,9.2162,0.4837,24.4381,115.79,16.67,1,15,0,0.0,12.5632,1
synth_4367,2722,0,20.173,0.0,0.0,35.7,22.22,1,7,1,0.5,2.212,0
synth_2597,2780,9,16.8909,0.0699,30.227,343.28,22.22,3,23,0,0.5,25.404,0
synth_674,3032,2,12.5072,0.1249,19.8905,128.13,13.89,1,14,0,0.0,10.2449,0
synth_4944,579,0,7.2916,0.0,0.0,42.33,8.33,1,5,0,0.0,5.8051,0
synth_1489,805,0,20.041,0.0,0.0,165.12,22.22,3,23,0,1.0,13.7318,0
synth_4917,2050,2,13.1226,0.1155,2.3284,138.51,16.67,1,8,1,0.0,10.5552,0
synth_3544,1863,1,6.6008,0.16,7.0804,50.01,8.33,1,21,0,0.0,7.5759,0
synth_1176,615,0,9.1818,0.0,0.0,20.0,13.89,3,5,0,0.0,2.1782,1
synth_2574,1695,0,15.6309,0.0,0.0,20.0,16.67,2,6,0,0.0,1.2795,0
synth_4327,2553,11,4.4551,0.1712,58.6856,513.9,8.33,1,3,0,0.5,144.1884,1
synth_3029,3263,1,6.2162,0.0848,2.1299,94.34,8.33,1,12,0,0.0,15.1768,0
synth_2436,1064,1,7.9699,0.1492,2.1788,53.63,8.33,1,22,0,0.0,6.7289,0
synth_1466,1541,0,7.4567,0.0,0.0,37.76,8.33,2,6,0,0.5,6.3295,0
synth_1987,1624,6,9.1842,0.1958,3.4942,122.59,13.89,2,1,0,0.0,13.3475,1
synth_1374,3550,0,13.2921,0.0,0.0,42.6,13.89,3,18,1,0.0,3.2047,0
synth_4336,2490,0,7.2516,0.0,0.0,51.85,8.33,1,10,0,0.0,7.1499,0
synth_2825,2505,0,6.7682,0.0,0.0,301.46,8.33,2,22,0,0.0,44.5404,0
synth_60,734,11,5.4301,0.2708,102.2939,162.5,8.33,2,0,0,0.0,29.9258,1
synth_2356,3001,4,20.8625,0.0813,14.1635,196.69,22.22,2,4,0,0.0,9.4278,0
synth_4348,912,0,11.2815,0.0,0.0,156.54,16.67,1,14,0,0.0,13.8761,1
synth_4534,3322,1,6.3704,0.0869,4.7861,46.03,8.33,2,1,0,0.0,7.225,0
synth_4621,2722,0,11.889,0.0,0.0,71.14,13.89,2,13,0,0.0,5.9833,0
synth_2724,3242,0,7.5307,0.0,0.0,73.74,8.33,2,18,1,0.5,12.2404,0
synth_2009,531,0,18.9845,0.0,0.0,21.25,22.22,1,0,0,0.0,1.1194,0
synth_919,1775,7,5.3192,0.1412,12.7572,396.69,8.33,1,0,0,0.5,93.2228,1
synth_1279,2533,5,6.1358,0.4812,24.2578,83.13,8.33,1,14,0,0.0,13.5479,0
synth_623,1327,1,12.2565,0.0292,1.4125,91.3,13.89,3,8,1,1.0,12.4145,0
synth_2064,3016,0,11.9452,0.0,0.0,217.94,13.89,3,5,0,0.5,22.8065,0
synth_3352,2454,1,10.0463,0.012,7.3131,333.97,13.89,2,4,0,0.5,41.5534,0
synth_4966,943,21,9.8955,0.4766,14.4726,352.48,16.67,1,7,1,0.0,35.6199,1
synth_3475,2839,2,12.5872,0.4,0.2363,20.0,16.67,2,22,0,0.0,1.5889,0
synth_691,875,3,18.2957,0.1034,29.8993,116.08,22.22,2,8,1,1.0,10.5741,0
synth_1846,2371,0,15.8897,0.0,0.0,33.12,22.22,3,14,0,0.0,2.0845,0
synth_1605,808,0,20.3735,0.0,0.0,20.0,22.22,3,12,0,0.0,0.9817,0
synth_1677,2525,0,14.3874,0.0,0.0,46.12,22.22,2,6,0,0.0,3.2056,1
synth_4807,3242,0,12.8225,0.0,0.0,30.82,13.89,2,12,0,0.0,2.4035,0
synth_494,562,0,11.0882,0.0,0.0,28.28,13.89,1,16,0,0.5,3.1877,0
synth_4515,2141,0,7.9692,0.0,0.0,20.0,8.33,2,4,0,0.0,2.5097,0
synth_4446,671,0,16.1761,0.0,0.0,44.69,16.67,1,21,0,0.0,2.7625,0
synth_2582,3325,1,11.1036,0.0243,2.0927,164.61,13.89,2,10,0,0.0,14.8246,0
synth_3368,1124,17,9.725,0.2527,7.7617,538.24,16.67,1,20,0,0.0,55.3457,1
synth_1786,820,1,5.878,0.0242,3.5924,329.96,8.33,1,11,0,0.0,56.1344,0
synth_4562,1924,11,6.7465,0.2134,83.6418,206.22,8.33,2,3,0,0.0,30.5675,0
synth_1319,1802,8,13.9045,0.3895,4.3637,82.16,22.22,2,20,0,0.0,5.9091,1
synth_4339,1126,0,10.9622,0.0,0.0,164.47,13.89,2,14,0,0.0,15.0033,0
synth_2330,2341,0,10.4752,0.0,0.0,93.05,16.67,2,13,0,0.0,8.8826,1
synth_48,2046,0,20.4368,0.0,0.0,48.14,22.22,2,4,0,0.5,2.9445,0
synth_4596,1427,1,10.4081,0.042,1.2587,63.47,13.89,3,19,1,0.0,6.0981,0
synth_1274,1072,0,5.5689,0.0,0.0,64.34,8.33,1,14,0,1.0,19.2567,1
